timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738574321058,266,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-120,text,false,Test failed: code expected to match /200/,795,213,31,31,https://thinking-tester-contact-list.herokuapp.com/users/me,266,0,0
1738574321059,267,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-122,text,false,Test failed: code expected to match /200/,795,213,30,30,https://thinking-tester-contact-list.herokuapp.com/users/me,267,0,0
1738574321064,265,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-135,text,false,Test failed: code expected to match /200/,795,213,29,29,https://thinking-tester-contact-list.herokuapp.com/users/me,265,0,0
1738574321054,275,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-119,text,false,Test failed: code expected to match /200/,795,213,29,29,https://thinking-tester-contact-list.herokuapp.com/users/me,275,0,0
1738574321064,267,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-123,text,false,Test failed: code expected to match /200/,795,213,27,27,https://thinking-tester-contact-list.herokuapp.com/users/me,267,0,0
1738574321073,261,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-125,text,false,Test failed: code expected to match /200/,795,213,26,26,https://thinking-tester-contact-list.herokuapp.com/users/me,261,0,0
1738574321080,257,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-130,text,false,Test failed: code expected to match /200/,795,213,25,25,https://thinking-tester-contact-list.herokuapp.com/users/me,257,0,0
1738574321075,262,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-126,text,false,Test failed: code expected to match /200/,795,213,24,24,https://thinking-tester-contact-list.herokuapp.com/users/me,262,0,0
1738574321089,251,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-144,text,false,Test failed: code expected to match /200/,795,213,23,23,https://thinking-tester-contact-list.herokuapp.com/users/me,251,0,0
1738574321077,263,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-127,text,false,Test failed: code expected to match /200/,795,213,23,23,https://thinking-tester-contact-list.herokuapp.com/users/me,263,0,0
1738574321081,259,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-129,text,false,Test failed: code expected to match /200/,795,213,23,23,https://thinking-tester-contact-list.herokuapp.com/users/me,259,0,0
1738574321075,273,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-114,text,false,Test failed: code expected to match /200/,795,213,20,20,https://thinking-tester-contact-list.herokuapp.com/users/me,273,0,0
1738574321080,270,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-136,text,false,Test failed: code expected to match /200/,795,213,19,19,https://thinking-tester-contact-list.herokuapp.com/users/me,270,0,0
1738574321091,265,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-145,text,false,Test failed: code expected to match /200/,795,213,18,18,https://thinking-tester-contact-list.herokuapp.com/users/me,265,0,0
1738574321078,278,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-118,text,false,Test failed: code expected to match /200/,795,213,18,18,https://thinking-tester-contact-list.herokuapp.com/users/me,278,0,0
1738574321087,274,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-141,text,false,Test failed: code expected to match /200/,795,213,16,16,https://thinking-tester-contact-list.herokuapp.com/users/me,274,0,0
1738574321085,277,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-124,text,false,Test failed: code expected to match /200/,795,213,15,15,https://thinking-tester-contact-list.herokuapp.com/users/me,276,0,0
1738574321105,272,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-148,text,false,Test failed: code expected to match /200/,795,213,14,14,https://thinking-tester-contact-list.herokuapp.com/users/me,272,0,0
1738574321105,277,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-150,text,false,Test failed: code expected to match /200/,795,213,13,13,https://thinking-tester-contact-list.herokuapp.com/users/me,277,0,0
1738574321196,254,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-131,text,false,Test failed: code expected to match /200/,795,213,12,12,https://thinking-tester-contact-list.herokuapp.com/users/me,254,0,0
1738574321205,256,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-139,text,false,Test failed: code expected to match /200/,795,213,11,11,https://thinking-tester-contact-list.herokuapp.com/users/me,256,0,0
1738574321209,259,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-146,text,false,Test failed: code expected to match /200/,795,213,10,10,https://thinking-tester-contact-list.herokuapp.com/users/me,259,0,0
1738574321203,269,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-137,text,false,Test failed: code expected to match /200/,795,213,9,9,https://thinking-tester-contact-list.herokuapp.com/users/me,269,0,0
1738574321207,266,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-143,text,false,Test failed: code expected to match /200/,795,213,8,8,https://thinking-tester-contact-list.herokuapp.com/users/me,266,0,0
1738574321203,270,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-133,text,false,Test failed: code expected to match /200/,795,213,8,8,https://thinking-tester-contact-list.herokuapp.com/users/me,270,0,0
1738574321214,264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-147,text,false,Test failed: code expected to match /200/,795,213,6,6,https://thinking-tester-contact-list.herokuapp.com/users/me,264,0,0
1738574321215,264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-149,text,false,Test failed: code expected to match /200/,795,213,5,5,https://thinking-tester-contact-list.herokuapp.com/users/me,264,0,0
1738574321212,272,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-132,text,false,Test failed: code expected to match /200/,795,213,4,4,https://thinking-tester-contact-list.herokuapp.com/users/me,272,0,0
1738574321210,278,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-128,text,false,Test failed: code expected to match /200/,795,213,3,3,https://thinking-tester-contact-list.herokuapp.com/users/me,278,0,0
1738574321216,280,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-138,text,false,Test failed: code expected to match /200/,795,213,2,2,https://thinking-tester-contact-list.herokuapp.com/users/me,280,0,0
1738574321218,284,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-142,text,false,Test failed: code expected to match /200/,795,213,1,1,https://thinking-tester-contact-list.herokuapp.com/users/me,284,0,0
