timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573931738,257,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-127,text,false,Test failed: code expected to contain /200/,795,558,111,111,https://thinking-tester-contact-list.herokuapp.com/contacts,257,0,0
1738573931746,256,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-51,text,false,Test failed: text expected to contain /Contact deleted/,795,245,111,111,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573931736,268,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-123,text,false,Test failed: code expected to contain /200/,795,548,110,110,https://thinking-tester-contact-list.herokuapp.com/contacts,268,0,0
1738573931747,260,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-40,text,false,Test failed: text expected to contain /Contact deleted/,795,245,110,110,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,260,0,0
1738573931746,263,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-103,text,false,Test failed: code expected to contain /200/,795,583,109,109,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,263,0,0
1738573931744,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-61,text,false,Test failed: code expected to contain /200/,795,304,109,109,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573931747,263,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-86,text,false,Test failed: code expected to contain /200/,795,304,109,109,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,263,0,0
1738573931744,266,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-126,text,false,Test failed: code expected to contain /200/,795,566,109,109,https://thinking-tester-contact-list.herokuapp.com/contacts,266,0,0
1738573931747,267,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-60,text,false,Test failed: text expected to contain /Contact deleted/,795,245,109,109,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573931746,272,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-45,text,false,Test failed: text expected to contain /Contact deleted/,795,245,108,108,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573931747,273,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-120,text,false,Test failed: code expected to contain /200/,795,558,107,107,https://thinking-tester-contact-list.herokuapp.com/contacts,273,0,0
1738573931758,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-74,text,false,Test failed: code expected to contain /200/,795,303,107,107,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573931752,278,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-57,text,false,Test failed: code expected to contain /200/,795,304,107,107,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,278,0,0
1738573931760,275,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-98,text,false,Test failed: code expected to contain /200/,795,581,107,107,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573931761,276,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-68,text,false,Test failed: text expected to contain /Contact deleted/,795,245,107,107,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,276,0,0
1738573931810,256,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-82,text,false,Test failed: code expected to contain /200/,795,556,106,106,https://thinking-tester-contact-list.herokuapp.com/contacts,256,0,0
1738573931810,266,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-89,text,false,Test failed: code expected to contain /200/,795,561,106,106,https://thinking-tester-contact-list.herokuapp.com/contacts,266,0,0
1738573931818,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-81,text,false,Test failed: code expected to contain /200/,795,557,106,106,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573931833,260,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-99,text,false,Test failed: code expected to contain /200/,795,570,106,106,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,260,0,0
1738573931838,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-65,text,false,Test failed: text expected to contain /Contact deleted/,795,245,106,106,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573931858,254,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-141,text,false,Test failed: code expected to contain /200/,795,558,105,105,https://thinking-tester-contact-list.herokuapp.com/contacts,254,0,0
1738573931856,262,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-135,text,false,Test failed: code expected to contain /200/,795,557,105,105,https://thinking-tester-contact-list.herokuapp.com/contacts,262,0,0
1738573931869,256,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-52,text,false,Test failed: text expected to contain /Contact deleted/,795,245,105,105,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573931867,268,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-134,text,false,Test failed: code expected to contain /200/,795,561,104,104,https://thinking-tester-contact-list.herokuapp.com/contacts,268,0,0
1738573931877,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-77,text,false,Test failed: text expected to contain /Contact deleted/,795,245,104,104,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573931879,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-67,text,false,Test failed: code expected to contain /200/,795,300,103,103,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573931879,274,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-54,text,false,Test failed: text expected to contain /Contact deleted/,795,245,103,103,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573931879,275,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-85,text,false,Test failed: code expected to contain /200/,795,304,102,102,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573931877,283,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-53,text,false,Test failed: text expected to contain /Contact deleted/,795,245,102,102,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,283,0,0
1738573931872,289,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-79,text,true,,1084,731,102,102,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d527,289,0,0
1738573931876,285,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-148,text,false,Test failed: code expected to contain /200/,795,557,102,102,https://thinking-tester-contact-list.herokuapp.com/contacts,285,0,0
1738573931876,301,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-37,text,true,,1104,458,101,101,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08869b32b0c0013a0ec07,301,0,0
1738573931902,280,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-21,text,true,,760,400,101,101,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886813aada001325d4f7,280,0,0
1738573927930,4266,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-88,,false,Test failed: code expected to match /200/,665,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4266,0,857
1738573928029,4172,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-93,,false,Test failed: code expected to match /200/,669,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4172,0,814
1738573928010,4192,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-92,,false,Test failed: code expected to match /200/,669,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4192,0,824
1738573931915,291,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-55,text,true,,1081,457,100,100,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886a13aada001325d515,291,0,0
1738573928089,4125,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-96,,false,Test failed: code expected to match /200/,669,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4125,0,853
1738573928110,4109,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-97,,false,Test failed: code expected to match /200/,669,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4109,0,840
1738573928050,4169,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-94,,false,Test failed: code expected to match /200/,669,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,4169,0,852
1738573931396,823,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-78,text,false,Test failed: code expected to contain /200/,795,548,100,100,https://thinking-tester-contact-list.herokuapp.com/contacts,823,0,0
1738573931415,805,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-95,text,false,Test failed: code expected to contain /200/,795,586,100,100,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,805,0,0
1738573931409,812,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-32,text,false,Test failed: text expected to contain /Contact deleted/,795,245,100,100,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,812,0,0
1738573931415,806,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-71,text,false,Test failed: code expected to contain /200/,795,302,100,100,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,806,0,0
1738573931451,771,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-59,text,false,Test failed: text expected to contain /Contact deleted/,795,245,99,99,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,771,0,0
1738573931459,764,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-80,text,false,Test failed: code expected to contain /200/,795,304,98,98,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,764,0,0
1738573927971,4252,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-90,,false,Test failed: code expected to match /200/,669,275,98,98,https://thinking-tester-contact-list.herokuapp.com/users/login,4252,0,931
1738573931455,771,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-39,text,false,Test failed: text expected to contain /Contact deleted/,795,245,98,98,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,771,0,0
1738573931423,810,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-66,text,false,Test failed: code expected to contain /200/,795,581,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,810,0,0
1738573931405,828,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-75,text,false,Test failed: code expected to contain /200/,795,557,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts,828,0,0
1738573931438,797,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-50,text,false,Test failed: code expected to contain /200/,795,304,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,797,0,0
1738573931995,256,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-127,text,false,Test failed: code expected to contain /200/,795,586,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573932009,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-103,text,false,Test failed: code expected to contain /200/,795,304,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573932009,271,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-61,text,false,Test failed: text expected to contain /Contact deleted/,795,245,97,97,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573932020,279,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-120,text,false,Test failed: code expected to contain /200/,795,600,96,96,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,279,0,0
1738573932029,271,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-74,text,false,Test failed: text expected to contain /Contact deleted/,795,245,96,96,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573932030,273,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-57,text,false,Test failed: text expected to contain /Contact deleted/,795,245,95,95,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932076,266,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-89,text,false,Test failed: code expected to contain /200/,795,570,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932093,257,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-99,text,false,Test failed: code expected to contain /200/,795,302,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,257,0,0
1738573932136,266,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-134,text,false,Test failed: code expected to contain /200/,795,600,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932161,271,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-148,text,false,Test failed: code expected to contain /200/,795,583,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573932202,255,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-93,text,false,Test failed: code expected to contain /200/,795,558,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,255,0,0
1738573929184,3277,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-31,text,true,,1085,736,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886913aada001325d4ff,3277,0,0
1738573932196,267,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-88,text,false,Test failed: code expected to contain /200/,795,557,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,267,0,0
1738573928191,4274,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-101,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,4274,0,845
1738573928351,4118,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-109,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,4118,0,815
1738573932214,259,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-96,text,false,Test failed: code expected to contain /200/,795,558,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,259,0,0
1738573928250,4230,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-104,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,4230,0,843
1738573928391,4090,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-111,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,4090,0,866
1738573931729,752,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-121,text,false,Test failed: code expected to contain /200/,795,556,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,752,0,0
1738573931737,746,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-125,text,false,Test failed: code expected to contain /200/,795,557,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,746,0,0
1738573931732,751,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-119,text,false,Test failed: code expected to contain /200/,795,561,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,751,0,0
1738573931742,741,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-69,text,false,Test failed: code expected to contain /200/,795,586,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,741,0,0
1738573928290,4195,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-106,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,4195,0,861
1738573931748,737,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-100,text,false,Test failed: code expected to contain /200/,795,573,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,737,0,0
1738573931810,675,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-91,text,false,Test failed: code expected to contain /200/,795,548,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts,675,0,0
1738573931746,740,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-62,text,false,Test failed: text expected to contain /Contact deleted/,795,245,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,740,0,0
1738573931829,657,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-72,text,false,Test failed: code expected to contain /200/,795,600,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,657,0,0
1738573931831,655,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-63,text,false,Test failed: text expected to contain /Contact deleted/,795,245,94,94,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,655,0,0
1738573928330,4156,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-108,,false,Test failed: code expected to match /200/,669,275,92,92,https://thinking-tester-contact-list.herokuapp.com/users/login,4156,0,869
1738573931746,741,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-83,text,false,Test failed: code expected to contain /200/,795,300,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,741,0,0
1738573931857,630,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-139,text,false,Test failed: code expected to contain /200/,795,566,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts,630,0,0
1738573931752,735,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-84,text,false,Test failed: code expected to contain /200/,795,302,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,735,0,0
1738573931866,623,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-105,text,false,Test failed: code expected to contain /200/,795,586,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,623,0,0
1738573931746,743,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-76,text,false,Test failed: code expected to contain /200/,795,298,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,743,0,0
1738573932221,268,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-71,text,false,Test failed: text expected to contain /Contact deleted/,795,245,92,92,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573931868,622,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-107,text,false,Test failed: code expected to contain /200/,795,581,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,622,0,0
1738573931864,626,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-73,text,false,Test failed: code expected to contain /200/,795,576,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,626,0,0
1738573931861,629,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-145,text,false,Test failed: code expected to contain /200/,795,556,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts,629,0,0
1738573931867,624,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-56,text,false,Test failed: text expected to contain /Contact deleted/,795,245,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,624,0,0
1738573932206,285,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-55,text,true,,760,400,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886a13aada001325d515,285,0,0
1738573931856,635,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-131,text,false,Test failed: code expected to contain /200/,795,558,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts,635,0,0
1738573931868,624,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-58,text,false,Test failed: text expected to contain /Contact deleted/,795,245,89,89,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,624,0,0
1738573928370,4122,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-110,,false,Test failed: code expected to match /200/,669,275,89,89,https://thinking-tester-contact-list.herokuapp.com/users/login,4122,0,876
1738573932223,269,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-80,text,false,Test failed: text expected to contain /Contact deleted/,795,245,89,89,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573931870,624,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-87,text,false,Test failed: code expected to contain /200/,795,304,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,624,0,0
1738573931737,757,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-118,text,false,Test failed: code expected to contain /200/,795,557,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts,757,0,0
1738573931759,737,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-64,text,false,Test failed: code expected to contain /200/,795,303,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,737,0,0
1738573932233,265,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-75,text,false,Test failed: code expected to contain /200/,795,586,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573931844,655,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-70,text,false,Test failed: code expected to contain /200/,795,581,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,655,0,0
1738573931846,654,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-48,text,false,Test failed: text expected to contain /Contact deleted/,795,245,87,87,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,654,0,0
1738573931872,629,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-138,text,false,Test failed: code expected to contain /200/,795,548,86,86,https://thinking-tester-contact-list.herokuapp.com/contacts,629,0,0
1738573931881,621,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-102,text,false,Test failed: code expected to contain /200/,795,600,86,86,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,621,0,0
1738573932233,272,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-66,text,false,Test failed: code expected to contain /200/,795,298,86,86,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573932235,277,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-50,text,false,Test failed: text expected to contain /Contact deleted/,795,245,86,86,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932299,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-120,text,false,Test failed: code expected to contain /200/,795,303,85,85,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573928430,4175,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-113,,false,Test failed: code expected to match /200/,669,275,85,85,https://thinking-tester-contact-list.herokuapp.com/users/login,4175,0,863
1738573932350,255,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-99,text,false,Test failed: text expected to contain /Contact deleted/,795,245,85,85,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573932342,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-89,text,false,Test failed: code expected to contain /200/,795,302,84,84,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573928410,4198,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-112,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,4198,0,895
1738573928510,4100,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-117,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,4100,0,816
1738573928470,4144,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-115,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,4144,0,867
1738573928611,4006,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-122,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,4006,0,840
1738573928751,3871,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-129,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,3871,0,847
1738573928449,4176,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-114,,false,Test failed: code expected to match /200/,669,275,84,84,https://thinking-tester-contact-list.herokuapp.com/users/login,4176,0,874
1738573932010,618,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-86,text,false,Test failed: text expected to contain /Contact deleted/,795,245,84,84,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,618,0,0
1738573932005,623,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-123,text,false,Test failed: code expected to contain /200/,795,581,84,84,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,623,0,0
1738573932113,516,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-141,text,false,Test failed: code expected to contain /200/,795,586,84,84,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,516,0,0
1738573932118,511,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-135,text,false,Test failed: code expected to contain /200/,795,581,83,83,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,511,0,0
1738573932010,620,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-126,text,false,Test failed: code expected to contain /200/,795,586,83,83,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,620,0,0
1738573932066,564,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-82,text,false,Test failed: code expected to contain /200/,795,581,83,83,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,564,0,0
1738573928649,3982,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-124,,false,Test failed: code expected to match /200/,669,275,83,83,https://thinking-tester-contact-list.herokuapp.com/users/login,3982,0,859
1738573932150,482,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-67,text,false,Test failed: text expected to contain /Contact deleted/,795,245,83,83,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,482,0,0
1738573928731,3902,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-128,,false,Test failed: code expected to match /200/,669,275,82,82,https://thinking-tester-contact-list.herokuapp.com/users/login,3902,0,828
